mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.0760956035623185
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.0754917110004649
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.14606638371207728,0.1251973670575251,-0.17666931542895795,-0.07631050767478727
0.289699367804719,1.2552062554855183,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.17666931542895795,-0.10780416509535055
1.3067577469587668,0.0023772101985952616,1.0015488746087216,1,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07590110933762607
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,-0.2658421731085968,-0.0808619126489164
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.6698676829621397,-0.6443821006701829,-0.5333607461475134,-0.09809746258523869
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,4.480845092996808,3.4115096887055754,-0.4144636025746616,0.13587548797482668
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.49526724987878556,-0.5195854302278519,-0.4144636025746616,-0.10064029448584684
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.9197764627592818,-0.0887293240958877
0.9955237420326307,2.679174852405398,1.0015488746087216,0,0,-0.6698676829621397,-0.2907915344169117,0.8042321190470696,-0.10390107420352944
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7067804358913484,-1.0981221781185595,-0.10792782500364263
1.3067577469587668,0.25030625032267756,1.8370672859198591,1,0,-0.5825674664204626,0.3331918177947435,0.596162117794579,-0.08816985305448855
1.3067577469587668,0.0010991298209155152,1.0015488746087216,0,0,-0.49526724987878556,-0.6027832105227392,-0.2063936013221709,-0.10315911475377693
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.1251973670575251,0.596162117794579,-0.07928434838196687
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.3206668167954314,-0.20759375412202433,-0.3847393166814486,-0.0818259797009411
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.6522578897203652,-0.07687958336925764
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,0.37773491553798516,0.49958737838451817,2.141824984241653,-0.07237139933394904
1.3067577469587668,2.970920104258092,1.0015488746087216,0,0,-0.6698676829621397,-0.4779865400804082,-0.32529074489502274,-0.1019717395178461
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.39478875978552086,0.38809211654208825,-0.09895467787184598
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.9197764627592818,-0.10883306355560607
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.0762600832461633
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.23336660025375436,-0.22839319919574616,-0.6522578897203652,-0.08885418458581369
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,1.5999379471214643,1.76835352788155,0.031400685823532754,-0.08193763379289416
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.02804788596289316,-0.10911880198447516
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,1.0761366478714018,0.395590153015909,-0.17666931542895795,-0.06687633719557155
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.14606638371207728,0.1251973670575251,-0.17666931542895795,-0.07602596982755207
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.20759375412202433,-1.0981221781185595,-0.08816745189122074
0.9955237420326307,2.890950390967845,1.8370672859198591,1,0,2.385639895996558,2.1219440941348213,0.7745078331538566,-0.023136747109189976
1.3067577469587668,0.5098156252109814,1.0015488746087216,1,0,-0.23336660025375436,-0.39478875978552086,-0.2063936013221709,-0.09940369540292598
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.26999208934318986,-0.6819821756135782,-0.08844478624865251
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,0,-0.14606638371207728,-0.3531898696380772,-0.4739121743610875,-0.07133049505735449
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.5819837654490174,-1.0089493204389208,-0.10700457772717065
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.028534049371276873,1.3315651813333915,0.536713546008153,-0.047087150123935974
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,1.4878906945909676,-0.10911880198447516
1.3067577469587668,2.2629540065509106,1.0015488746087216,0,0,-0.3206668167954314,-0.5403848753015738,-0.6819821756135782,-0.10396110328522463
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.1063154438693099
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,1.0761366478714018,0.8531779446377894,0.38809211654208825,-0.06611756960294439
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7275798809650703,-0.44418788846787455,-0.10790381337096457
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.6698676829621397,-0.5611843203752955,-0.5333607461475134,-0.10568513851151042
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.4253375140381102,1.0611723953750078,1.1906478356588381,-0.02862580633939794
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.5928093179339393,-0.10599248740978978
0.05230026064522993,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7483793260387921,-0.4739121743610875,-0.10866378154522563
1.3067577469587668,1.2552062554855183,1.124651466781796,0,1,-0.6698676829621397,-0.49878598515413003,0.15029782939638459,-0.09769646831951484
0.289699367804719,1.2552062554855183,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.14694502953574498,-0.1085881449022897
0.9955237420326307,2.5686551141350473,1.0015488746087216,1,1,-0.5825674664204626,0.16679625720496877,-1.0386736063321338,-0.09140421997622526
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.4079670333371085,-0.20759375412202433,0.2097464011828105,-0.06469007804023282
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.49526724987878556,-0.3115909794906335,-0.5036364602543004,-0.09789576487074286
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.4079670333371085,-0.373989314711799,-0.08749645774931908,-0.08572066652132489
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.6698676829621397,1.3523646264071134,0.12057354350317162,-0.014050745303806362
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,-0.5825674664204626,-0.5611843203752955,-0.8900521768660689,-0.10071232938388107
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.2955664590018098,-0.10911880198447516
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.6225336038271523,-0.07689158918559667
1.3067577469587668,2.9353841086803567,1.0015488746087216,0,0,0.20313448245463103,0.27079348257357794,1.7554092676298843,-0.0373432295831731
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.4079670333371085,-0.39478875978552086,0.9825778344063474,-0.10149390802755241
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.9792250345457078,-0.09936407620900715
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.4363876499329645,0.536713546008153,-0.10148310279284728
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.17666931542895795,-0.10804788316703301
1.6047244653076587,1.8542514861742199,1.6378867087027587,0,0,-0.49526724987878556,-0.769178771112514,2.5876892726398473,0.05210490446919222
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.7269357817046935,0.5827851586794055,0.50698926011494,-0.05073331654610168
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,2.9094411952466204,5.013066959382157,2.2607221278145047,0.010969375946747881
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,-0.14694502953574498,-0.0912565484352551
0.9955237420326307,0.024138581836259967,1.8370672859198591,0,0,-0.23336660025375436,-0.373989314711799,-0.6819821756135782,-0.08600040204202446
1.6047244653076587,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.33239042456435536,-0.2063936013221709,0.9623138643969846
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.3550150307882357,0.7859952450602454
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.6698676829621397,-0.49878598515413003,-0.17666931542895795,-0.10020088160783808
0.9955237420326307,2.78190078193569,1.0015488746087216,0,0,2.560240329079912,1.3523646264071134,0.29891925886244936,-0.028955966288721473
1.3067577469587668,0.5256273438123354,1.0015488746087216,1,0,-0.6698676829621397,-0.6443821006701829,0.18002211528959755,-0.09728346823745194
1.3067577469587668,0.9008858011358741,1.0015488746087216,0,0,0.37773491553798516,0.9571751700063986,1.1014749779791992,-0.004694612630794403
0.9955237420326307,0.0010991298209155152,1.0015488746087216,1,0,-0.3206668167954314,-0.3531898696380772,-0.5333607461475134,-0.10136784695599252
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.5825674664204626,-0.5195854302278519,-0.6819821756135782,-0.09688007280846028
1.3067577469587668,1.0102082502194207,1.0015488746087216,0,0,-0.5825674664204626,-0.6235826555964611,-0.4739121743610875,-0.0995693756684047
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,0.5523353486213394,1.5811585222180535,0.06112497171674571,0.01374151893943165
1.3067577469587668,0.08965758967753702,1.0015488746087216,1,0,-0.49526724987878556,-0.7067804358913484,-0.6522578897203652,-0.10766489762581771
1.6047244653076587,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,0.9825778344063474,0.4551893828176727
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.3847393166814486,-0.1045902080613902
1.3067577469587668,0.2510412510971037,0.379822453906871,0,0,-0.5825674664204626,-0.6027832105227392,0.0016763999303197991,-0.1033127892029166
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,0.7269357817046935,0.9779746150801205,-0.057772171856106114,-0.06821378513574033
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.3206668167954314,-0.4363876499329645,-0.9792250345457078,-0.09878899760636725
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,1.1634368644130788,1.1443701756698952,-0.2955664590018098,-0.03362502826297317
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.14606638371207728,-0.020398748458527773,-0.9495007486524948,-0.07881612154474439
1.3067577469587668,1.939679928515718,1.8370672859198591,0,1,-0.6698676829621397,-0.769178771112514,-1.0386736063321338,-0.10870700248404618
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.14599681213124693,-0.2658421731085968,-0.08120047666967725
0.9955237420326307,0.024138581836259967,1.8370672859198591,0,0,-0.4079670333371085,-0.6027832105227392,-0.6225336038271523,-0.10467064703086175
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7067804358913484,-0.8008793191864301,-0.1046850540104686
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,6.48875007345538,3.7858997000325685,0.15029782939638459,-0.02668806758227728
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.44418788846787455,-0.07656383039954096
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.7483793260387921,0.29891925886244936,-0.10800466222821248
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.5825674664204626,-0.5195854302278519,-0.057772171856106114,-0.10425404520389715
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,0.028534049371276873,0.06279903183635958,0.3286435447556623,-0.08543132634755408
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,1,-0.3206668167954314,-0.04119819353224961,-0.3847393166814486,-0.07661665599143272
0.05230026064522993,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.7275798809650703,-0.3550150307882357,-0.10869499666770713
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.2904346989963081,1.1859690658173387,2.3201706996009306,-0.05180543594517773
1.3067577469587668,0.1569007819356898,1.0015488746087216,1,0,-0.05876616717040021,-0.22839319919574616,-0.11722074364253203,-0.09348242678451266
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.41638959808963083,-0.14694502953574498,-0.07694201361422064
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,0,0.8142359982463706,0.6035846037531274,0.8934049767267085,-0.04898526968713781
0.9955237420326307,2.9948982639049286,1.0015488746087216,1,0,2.472940112538235,2.017946868766212,-0.9792250345457078,-0.03031622527993443
0.9955237420326307,2.0524466571043143,1.0015488746087216,0,0,4.131644226830099,2.1843424293559868,-0.08749645774931908,-0.03169329241402204
0.9955237420326307,0.7888620196527322,0.9495931598947877,1,0,-0.6698676829621397,-0.6443821006701829,-0.08749645774931908,-0.10727951092133461
0.289699367804719,1.2552062554855183,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.2955664590018098,-0.10611854848134968
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7483793260387921,1.5770635522706065,-0.10653995263484989
1.3067577469587668,2.9353841086803567,1.0015488746087216,1,1,1.250737080954756,0.20839514735241244,0.6853349754742178,-0.03157563541389947
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10627582467539107
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.45718709500668636,-1.0386736063321338,-0.0955126103274439
0.9955237420326307,2.9664462741439523,1.0015488746087216,0,0,0.11583426591295395,-0.2907915344169117,-0.5630850320407264,-0.04932383370789867
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.249192644269468,-1.1278464640117725,-0.08354281143742348
1.6047244653076587,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.0733510739472145
1.3067577469587668,0.9008858011358741,1.0015488746087216,1,0,0.46503513207966224,1.1443701756698952,0.4772649742217271,-0.006752409551305438
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,1.250096407445264,1.217266979009518
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.49526724987878556,-0.45718709500668636,-0.2955664590018098,-0.10322754790690944
1.3067577469587668,2.741840208516184,1.8370672859198591,1,0,2.385639895996558,1.165169620743617,-0.44418788846787455,-0.06898936087124216
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.5819837654490174,-0.6819821756135782,-0.10557468500119127
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.5825674664204626,1.3523646264071134,0.4772649742217271,-0.01186928847500324
1.3067577469587668,0.05977172645169135,1.0015488746087216,0,0,2.8221409787049434,0.6243840488268492,0.29891925886244936,-0.0730641349367115
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.1251973670575251,-0.2955664590018098,-0.08103239524093073
1.3067577469587668,1.4052713575015463,1.0015488746087216,0,0,-0.6698676829621397,-0.5611843203752955,-0.32529074489502274,-0.10587723157293502
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.6698676829621397,-0.6443821006701829,1.1311992638724122,-0.10105209398627583
